laptop_ID,Price_in_euros
209,1409.2399246086823
1281,321.19434129183
1168,363.77772283719844
1231,999.9778301700089
1020,886.1674060240377
379,488.8374801827483
553,802.5197781585242
172,939.3509480704856
779,1194.3574134372502
609,304.2525055811052
256,2320.979868031102
117,1436.5772952541677
283,476.38369446593754
1195,1718.285507199699
588,953.2270881448746
743,727.9136203547379
715,2001.421841907253
160,1333.831959210092
1021,1611.9909927495514
49,714.017777246991
690,1751.074433048685
1135,283.1751185427295
852,800.2095723220827
857,1316.2837341859904
210,471.36079674591167
485,808.1249285159239
560,522.8760618085661
1209,1016.6201104883727
953,2513.9110214991333
460,1291.5121742487315
1092,2194.0425232038415
152,391.65352264788226
806,992.8877756040768
986,3144.7803226340266
917,1772.7271065673165
408,1588.521294949515
942,664.1508737374268
959,1365.7378923449032
461,954.7488057908351
858,1607.395444822594
329,744.3489602291681
1293,783.7460626685411
1284,523.6239959746168
628,1295.3555371043956
262,1297.5238124917473
933,1005.8927693819007
676,1234.2096147441284
608,585.281386851902
125,735.7695548753242
450,464.0661577404202
67,1680.3184801093003
93,794.5259228207162
769,1098.3559578529243
1070,529.6300790619141
1162,1836.5500743323364
594,1740.7163077060086
288,729.1086925828563
273,911.6340701908482
355,981.711255624464
717,528.5170081599842
18,2327.2757850209164
804,1871.621140336492
60,442.19134086043016
186,2017.1682893122238
298,1455.1955892822643
864,1531.0546570203746
1026,1092.031450783372
240,1101.3598396112063
875,1972.181904467649
276,2123.9833724496552
939,819.9958452822623
436,698.8611669204205
702,966.7381121126102
938,1541.4083900037492
558,1113.8648112427688
527,1312.6655767101443
624,1613.4522419572982
1128,1737.244634804019
844,1996.5403931143196
811,1487.4935714318985
129,852.7258369636284
994,1317.9771431720137
445,2474.8360718806885
1051,1472.5819234818082
937,1529.7968317038035
1073,1881.5949843774256
382,539.3632807638697
765,896.2111254861793
159,851.85437841219
998,933.4503716171359
696,530.4741716527423
90,1866.3681759566714
1082,1112.3911889802803
913,3411.9616683027552
252,2706.113538684808
1183,1336.4990264959276
589,593.7936949138384
962,495.3257928336682
989,999.7631946630252
361,941.5255469862068
849,1999.315079146486
1067,813.7649808480369
1,1501.2949268435068
380,1039.0092085166798
344,302.22521400535993
683,1637.6511109154414
405,1913.750240634623
602,481.1439117370272
1296,374.0867281587656
782,910.7132585652341
91,1441.366260434981
1122,1031.5080569030554
251,667.9361622523093
218,700.2377890749782
941,972.5826215055833
533,679.3065856148824
1258,579.174019738738
1059,1243.9182808569653
905,2119.1765005134807
220,1107.7469334586697
230,947.6404673715443
1319,668.9577810206476
265,1030.3382343774108
906,1545.4094635940387
880,1667.9413424591467
733,523.9531672016769
1004,1713.060941389704
866,1093.3689182236244
80,455.5023449220171
1278,1021.6793989332064
744,2115.0708638203114
1010,1679.969090542315
351,1418.5146783257048
524,1973.3797114386457
573,862.4210388499941
208,2524.744888777019
799,1234.29683164207
97,975.0411687059694
375,1564.1106624809902
1076,636.234988476059
189,1359.5181972656183
225,742.84489068321
1084,1328.8265833982764
1029,1171.6845820274548
1248,1735.975726105106
73,1107.7469334586697
1178,1574.451474676418
659,821.6078511196874
87,1272.0027401453071
474,832.2716701496386
1111,801.3805438803928
56,894.4360505906959
816,420.9338826096289
1077,1053.1020128851144
348,665.1094658967985
664,913.7708518955678
536,1196.7522594387
248,908.2648360128796
3,701.8230369039619
170,333.05390718542776
555,429.4432128957834
612,2164.980154420293
1239,1355.8901396517074
981,579.49165535319
487,1027.5937639894705
404,1267.0656213096847
1031,1860.6194015878673
1314,248.45090141031028
320,874.9340133474747
729,1015.8604202882262
1107,1568.0679946895307
314,407.1763187583506
1273,338.54985440911764
1270,539.1116696275991
693,2458.9349938317
1205,719.3845996546604
911,1056.1758002344666
272,486.80661588087867
532,1260.7762163918612
1102,1345.5783215340477
1182,548.5799840414429
839,4661.42426785118
529,1208.790424096685
863,816.5736872886993
772,1330.3023553437338
1221,1989.9736550294629
759,486.5726054525518
1194,749.9314215973089
821,1381.874864520132
497,941.8526178767335
100,560.9154896145094
