laptop_ID,Price_in_euros
209,1682.3198744807398
1281,283.0578119590475
1168,357.4088417142161
1231,931.6630263194959
1020,980.3123594200424
379,434.9783923750614
553,888.4733344131766
172,961.0572131844549
779,1142.445096377294
609,413.4513947327074
256,2203.0379659633218
117,1451.0221140076876
283,447.45577179478573
1195,1489.00808934626
588,1004.5736298962304
743,704.7503901160761
715,2025.4061021159469
160,1356.0825385853066
1021,1686.3153876970187
49,610.0638053204048
690,1406.9344495002083
1135,260.42853810091697
852,878.548508615948
857,1186.421546989743
210,465.97905629207514
485,697.1952997809067
560,432.54551321764757
1209,730.0362425298707
953,2420.4165554872225
460,1239.3153917530276
1092,2473.238876733347
152,407.4358485610867
806,902.1726010055995
986,2968.401900368466
917,1841.6874283911893
408,1412.1335220572855
942,627.5816385142481
959,641.6032055106153
461,974.5251189492211
858,1617.1437343143548
329,745.9946969281074
1293,726.3208791098659
1284,551.3469553736131
628,1324.894273594478
262,1157.4272195671335
933,1045.0602271832247
676,1185.2311306324098
608,682.0407541356817
125,656.0342290667832
450,443.12961742927405
67,1890.5894746784131
93,741.4591922952201
769,1058.14344507439
1070,402.14477775289095
1162,1928.6645395299033
594,1825.9850579208405
288,747.5957456409228
273,953.7806308937835
355,933.6834308800692
717,532.9544746904285
18,2462.322829957631
804,2092.5763471640757
60,334.22005054763247
186,2102.1031353441786
298,1309.0693316672337
864,1527.4744165761094
1026,906.3457897898822
240,1104.9235723089892
875,1844.8474090236477
276,2158.072507028228
939,877.6396679988188
436,554.1821271599803
702,1036.7840746605405
938,1669.219247082088
558,1054.1268958485239
527,1256.0649795559025
624,1631.2779547815148
1128,1613.7734344867265
844,1926.1846369038044
811,1230.1003506264663
129,748.9718860667996
994,1330.9523004998427
445,2294.8042890897445
1051,1752.3909617274062
937,1534.3426649131407
1073,1753.0362471929745
382,516.8798500949232
765,893.0523477791444
159,823.4935856251626
998,1014.3286700374194
696,646.9839840291502
90,1885.4281152914368
1082,1189.9560694200766
913,3165.4377310173763
252,3187.7901671168293
1183,1255.9190334508216
589,718.6891175585037
962,510.632416598727
989,1037.020969432915
361,905.2106009460208
849,1892.9421246713623
1067,834.8312429867087
1,1431.7371573052235
380,1116.8967693754337
344,348.193913648057
683,1547.2355479068337
405,1700.7609946761042
602,473.2057223584378
1296,365.2407105654621
782,983.6410235309286
91,1502.6061635022577
1122,752.7809462348753
251,583.4393350250267
218,594.147819320918
941,1122.1249278288901
533,641.6042707102531
1258,530.0756689281001
1059,1696.8938024373197
905,2209.117269119394
220,1281.1056224549798
230,944.5804861221907
1319,759.4991338425534
265,1177.207791159685
906,1650.0711353502102
880,1655.5595307952603
733,392.01566160380935
1004,1392.532823464493
866,974.3066069566562
80,496.7720051352479
1278,667.4827360295253
744,2198.1269744783276
1010,1460.9963870630265
351,1168.7211745894156
524,1787.1598672837886
573,937.1844639977434
208,2494.5908440292833
799,1102.5615955071837
97,987.3949949416108
375,1659.3842417812364
1076,616.064728687861
189,1439.1122580055244
225,699.3212198820706
1084,1177.4031623266621
1029,1081.3331030632169
1248,1764.7726544961313
73,1281.1056224549798
1178,1632.5634962180966
659,609.4217068670624
87,1371.6880537262311
474,725.6559251663482
1111,695.0677492750888
56,850.3080990836148
816,441.05725489825807
1077,909.1879786813605
348,778.7714417507675
664,893.5314559022795
536,1178.6067612770112
248,909.5229702917624
