laptop_ID,Price_in_euros
209,1465.1221845316074
1281,293.56785867668214
1168,366.3048048657131
1231,856.1312525613033
1020,493.0372133693709
379,513.0670928343055
553,632.5725570035272
172,815.9109027505392
779,1172.812724736692
609,433.4347976079205
256,1960.2819468609573
117,1076.657496725443
283,421.8850692100003
1195,1417.5537650739234
588,780.898291456909
743,472.29035106652077
715,1784.813225744914
160,1023.2235629947569
1021,1071.8544575511269
49,380.9068643280217
690,1235.5207216226422
1135,377.5905280269054
852,388.1292352974641
857,1021.4875986776541
210,498.1174051381107
485,495.8118606714521
560,435.8807234863034
1209,763.6999501514322
953,1938.4407787705732
460,680.0081657141491
1092,1708.69501885931
152,367.9564684070873
806,857.1387464765335
986,1984.2199921221309
917,1550.6495011030174
408,1210.3170075371438
942,559.8816261616021
959,1004.0621584952808
461,671.7022787265687
858,1109.4462428808956
329,389.70679111960635
1293,881.6151169535265
1284,406.5706068179254
628,699.9035010030319
262,1091.5867906779886
933,694.2664172824325
676,749.8934194105066
608,376.57837181507136
125,579.4864235030883
450,477.72866298723045
67,1565.9415483954676
93,459.9957038476108
769,804.043662201492
1070,489.63613078334106
1162,1117.8049974206722
594,1068.399072983286
288,512.9545737468392
273,459.0981949019407
355,715.9577061257828
717,439.4436576751076
18,2104.3782219213135
804,1344.4374541593916
60,551.192255867555
186,1590.9700371465317
298,955.7693597488694
864,1049.3104527989558
1026,559.0983751360519
240,1148.6746575412126
875,1559.3134811910252
276,1806.7277511384464
939,669.1929566013232
436,664.4172668750052
702,710.542251669784
938,958.9094260889801
558,894.6795952948974
527,1003.6132349283278
624,1119.541991468204
1128,1084.4015421832894
844,1392.8560219139224
811,1038.3558130511844
129,423.4911563830991
994,1207.364172933755
445,1563.5130150686678
1051,924.4937430185645
937,1219.8001834800589
1073,1328.4004400666022
382,515.2354603969729
765,610.6974136292981
159,761.0023653389896
998,491.23878682648046
696,510.349655923378
90,1611.8292635860746
1082,985.2488529897201
913,2339.766221027743
252,2507.6864310358187
1183,924.6944020582508
589,459.81770371257755
962,469.5455731525068
989,661.8909288510724
361,662.7579460752095
849,1328.775464851374
1067,372.0478340589167
1,1388.1522449051683
380,991.548140152582
344,398.20736258149896
683,1085.4572777788042
405,1450.766583117822
602,513.5716596316068
1296,360.7182942200566
782,731.4907359258516
91,1052.8780001609941
1122,620.7250246907063
251,433.10387753412056
218,662.4285915109645
941,541.160020426101
533,465.2492460223715
1258,489.05385008089945
1059,864.6990881508578
905,1856.393181091545
220,1020.6632019712653
230,647.7055873717677
1319,419.167912911739
265,854.1238006884172
906,906.8444456596402
880,1204.2950693894093
733,425.6065776148894
1004,1148.7408689648846
866,895.3783695017364
80,496.2292977070747
1278,641.8690668245874
744,1997.7178353637
1010,981.2883722391416
351,1258.7595778599753
524,1506.5409693506344
573,739.203952607668
208,2019.5555565609197
799,888.429170784223
97,761.1223122783891
375,1134.4497917705442
1076,463.8369233804525
189,1365.3146467812187
225,607.2016811175702
1084,1221.202140796615
1029,585.2929706880986
1248,1099.5440294302566
73,1020.6632019712653
1178,955.6254202097616
659,519.3474914846886
87,1347.03058480065
474,522.3505956844153
1111,494.72272416250973
56,660.1226280270182
816,297.00556600441075
1077,1012.3795262466026
348,426.24543179454224
664,645.805232403605
536,1006.7237293991818
248,688.4921839797793
3,748.1771715223499
170,315.68965279916847
555,473.35051406123455
612,1739.516101462685
1239,900.6300428141512
981,409.1004589043414
487,758.0187396641744
404,891.3010694612125
1031,1771.9693143355769
1314,365.4102860036652
320,661.555640842221
729,779.1259918795008
1107,1004.5402419312846
314,457.77152823432664
1273,407.3328246538151
1270,545.051921841346
693,1890.0176317617825
1205,423.9697568472724
911,887.4524305309492
272,434.08309012064535
532,869.6233616534295
1102,759.7496844733264
1182,410.7124615037686
839,3853.4405500894504
529,1006.1480690554063
863,726.5793411095499
772,1200.259579086964
1221,1740.3148184829754
759,439.2036572228885
1194,477.8469285217118
821,788.2284178577379
497,539.635206437485
100,670.3007915042083
1204,1551.5293596231033
1071,310.68529380773634
1202,418.61839035393007
881,470.1944377996987
919,424.93350932208716
968,955.6254202097616
299,731.9003492419921
632,593.7245170484936
36,287.36041256829753
193,854.1238006884172
1274,1851.1746037559324
481,1278.798576214755
143,591.5725167190863
999,401.4373107672643
383,410.4057706540815
1075,1752.9152121641882
168,306.6185545726328
515,1250.8913249714337
662,410.51683350743883
1150,1018.1163640564968
108,395.74857351189587
997,442.6629592510765
103,578.0364255963248
308,410.003580051329
975,1140.9462792866473
872,695.5277111588948
1170,422.30290386654633
425,583.4775848019025
