laptop_ID,Price_in_euros
209,1240.1
1281,288.2
1168,440.8
1231,946.0
1020,1013.7
379,492.3
553,1010.5
172,894.9
779,833.8
609,484.5
256,2132.2
117,1413.2
283,532.2
1195,1470.7
588,855.5
743,956.9
715,1714.6
160,1346.5
1021,1586.8
49,880.7
690,1082.0
1135,631.6
852,824.7
857,1272.1
210,472.7
485,765.5
560,522.2
1209,1253.7
953,2389.2
460,1261.7
1092,1598.6
152,424.2
806,770.5
986,1843.8
917,1811.5
408,1745.1
942,708.5
959,1440.9
461,952.6
858,1697.4
329,772.7
1293,924.0
1284,515.0
628,1272.4
262,1292.4
933,1042.3
676,1195.9
608,577.0
125,653.9
450,521.6
67,1822.8
93,836.2
769,1136.8
1070,537.8
1162,1845.4
594,1728.8
288,779.5
273,1180.3
355,817.1
717,645.4
18,2211.3
804,1461.0
60,511.0
186,1949.4
298,1599.8
864,1836.9
1026,1033.5
240,799.3
875,1695.7
276,1557.6
939,916.1
436,752.0
702,1468.8
938,1418.1
558,996.1
527,1228.8
624,1705.7
1128,1759.1
844,1391.3
811,1355.0
129,783.4
994,1298.0
445,2118.2
1051,1721.2
937,1338.8
1073,1216.5
382,636.9
765,922.3
159,872.7
998,1069.9
696,646.9
90,1380.5
1082,1452.7
913,2737.5
252,2238.4
1183,1878.2
589,777.6
962,538.9
989,942.6
361,952.6
849,1485.3
1067,788.4
1,1535.0
380,1332.6
344,371.9
683,1583.0
405,1913.7
602,496.2
1296,370.0
782,1061.3
91,1455.7
1122,982.2
251,678.0
218,582.3
941,961.8
533,790.9
1258,610.4
1059,1193.4
905,2426.1
220,1286.0
230,967.2
1319,751.5
265,1169.0
906,1519.9
880,1868.0
733,548.6
1004,911.1
866,945.0
80,539.5
1278,1146.4
744,1646.7
1010,1380.5
351,1216.3
524,1462.5
573,855.5
208,3043.1
799,1360.6
97,1144.8
375,1450.8
1076,678.1
189,1295.0
225,665.5
1084,1197.8
1029,1316.0
1248,1560.4
73,1286.0
1178,1720.9
659,956.6
87,1252.9
474,758.2
1111,726.1
56,985.3
816,1092.7
1077,868.5
348,560.9
664,984.4
536,1122.1
248,1021.6
3,596.2
170,353.9
555,478.6
612,1719.0
1239,1117.3
981,504.5
487,1127.0
404,942.4
1031,2478.3
1314,291.7
320,766.6
729,1358.9
1107,1440.6
314,517.2
1273,345.3
1270,548.7
693,1969.7
1205,903.7
911,964.4
272,523.0
532,1001.0
1102,1103.1
1182,630.4
839,3906.5
529,1319.4
863,1830.8
772,1495.7
1221,1877.9
759,491.5
1194,963.2
821,1375.9
497,913.9
100,559.8
1204,1298.0
1071,385.3
1202,1074.7
881,755.5
919,455.5
968,1720.9
299,858.6
632,790.9
36,293.1
193,1169.0
1274,2165.8
481,1730.5
143,609.4
999,732.6
383,391.9
1075,2072.4
168,347.4
515,1949.3
662,382.6
1150,890.3
108,1037.0
997,865.2
103,1013.8
308,592.6
975,1485.0
872,1335.4
1170,721.8
425,675.9
179,472.7
217,428.6
803,1234.7
1148,1132.9
814,1379.7
774,998.9
908,1037.4
1006,424.7
1247,1377.8
707,954.1
1230,1577.2
381,546.2
882,470.2
708,937.6
502,1236.5
1169,360.8
550,981.8
1096,2044.8
24,1143.4
784,1420.8
556,1463.2
807,1581.5
1245,588.9
751,1080.0
1039,1288.7
1176,920.5
797,1470.6
830,1154.3
865,908.5
313,802.7
1217,1567.3
1046,1439.7
1253,513.7
931,1649.5
232,883.2
1174,1618.2
969,2576.5
548,642.2
164,403.3
1047,1066.6
77,1292.1
652,422.3
554,659.6
512,1274.0
1127,539.3
1131,2054.5
785,1801.3
140,1166.3
1225,1051.6
922,2329.3
479,1407.0
544,490.3
841,739.8
478,895.2
1155,1282.2
113,1078.1
284,1308.8
415,480.2
735,779.1
604,1337.9
33,448.9
177,507.5
363,937.6
888,1357.1
530,613.4
150,552.5
62,1220.3
1212,1053.7
752,1993.4
851,1985.0
1097,904.5
84,950.6
1042,1556.0
605,1315.0
668,1170.3
1066,1018.4
1237,1357.7
1259,1344.7
198,1232.5
617,1390.2
420,1433.5
1267,1633.2
11,537.8
800,424.7
829,515.1
368,653.4
1164,1352.2
809,1646.7
1255,777.5
793,2224.8
1142,1289.8
47,438.7
1264,884.1
428,456.7
1308,472.7
374,833.8
301,1224.3
767,1766.4
1009,1390.7
82,1025.6
280,761.3
940,1533.8
1172,1009.1
1157,1377.8
1238,1146.6
315,936.5
583,2136.8
704,1947.9
649,534.8
897,496.1
1064,1974.2
147,373.5
274,1006.6
1087,1485.5
1193,598.0
1045,410.9
433,1111.3
68,471.7
1141,904.5
777,1579.4
72,1168.9
900,1129.4
419,519.0
577,1622.5
656,1502.8
249,1581.5
713,813.8
1272,366.5
300,1071.5
457,691.1
268,780.6
122,1049.3
531,716.2
399,773.7
109,504.5
971,719.3
310,326.8
692,1545.6
392,779.9
812,1125.8
794,1948.4
950,558.3
173,770.2
892,719.1
1143,804.2
665,1111.3
776,1764.3
868,1767.7
658,1922.3
1023,607.5
495,2163.1
885,1703.9
1220,1162.5
332,637.6
192,1194.6
429,1949.5
1079,1216.5
846,507.5
561,1272.3
330,403.9
158,923.9
127,398.2
38,913.9
1032,1326.0
1201,383.5
646,1642.4
679,751.0
820,1741.2
948,1155.5
483,1796.8
1017,1021.5
421,1358.1
