laptop_ID,Price_in_euros
209,510.1
1281,286.0
1168,298.9
1231,582.4
1020,503.7
379,428.9
553,429.7
172,470.6
779,459.8
609,473.4
256,574.7
117,980.3
283,364.2
1195,500.0
588,339.5
743,456.0
715,2276.4
160,652.7
1021,1028.5
49,459.7
690,590.3
1135,518.4
852,384.1
857,965.0
210,340.0
485,410.3
560,350.7
1209,849.5
953,790.5
460,509.0
1092,558.1
152,316.3
806,411.3
986,562.3
917,1003.5
408,557.3
942,379.7
959,471.4
461,463.0
858,699.4
329,322.7
1293,831.7
1284,429.2
628,477.9
262,453.3
933,550.4
676,467.8
608,328.6
125,467.2
450,454.4
67,987.7
93,433.4
769,548.5
1070,339.9
1162,1013.1
594,1034.5
288,471.0
273,460.4
355,876.8
717,468.0
18,1433.5
804,963.9
60,474.3
186,1133.8
298,487.2
864,1028.7
1026,506.7
240,460.3
875,1726.0
276,1251.6
939,328.0
436,599.2
702,666.9
938,621.4
558,486.4
527,551.2
624,998.2
1128,1106.5
844,543.9
811,1042.6
129,436.4
994,526.2
445,1326.6
1051,1022.8
937,466.5
1073,547.2
382,449.1
765,451.0
159,601.9
998,344.4
696,468.7
90,586.8
1082,657.9
913,598.2
252,599.9
1183,1138.6
589,635.9
962,315.6
989,469.6
361,463.0
849,522.7
1067,370.1
1,1419.7
380,701.9
344,315.6
683,524.6
405,2760.4
602,335.2
1296,291.3
782,539.9
91,1000.5
1122,549.5
251,343.1
218,465.6
941,458.7
533,454.9
1258,437.4
1059,443.2
905,1077.4
220,977.9
230,489.6
1319,337.9
265,489.1
906,676.1
880,2161.7
733,368.8
1004,487.6
866,494.0
80,469.8
1278,586.1
744,2286.6
1010,1165.8
351,536.3
524,524.9
573,339.5
208,2833.4
799,576.2
97,657.2
375,1020.6
1076,472.5
189,421.1
225,429.3
1084,1088.8
1029,438.2
1248,614.1
73,977.9
1178,1040.0
659,539.1
87,557.7
474,424.5
1111,448.3
56,419.8
816,333.5
1077,454.0
348,460.6
664,427.5
536,485.3
248,554.9
3,481.3
170,286.6
555,391.1
612,1139.5
1239,568.7
981,408.7
487,401.0
404,500.8
1031,1091.1
1314,251.4
320,456.4
729,523.9
1107,587.4
314,437.9
1273,317.2
1270,479.6
693,543.9
1205,487.2
911,431.1
272,452.4
532,470.4
1102,474.5
1182,325.3
839,1075.2
529,504.8
863,480.7
772,1775.8
1221,1726.0
759,397.3
1194,445.5
821,1158.0
497,473.9
100,499.0
1204,526.2
1071,349.0
1202,451.7
881,346.2
919,441.9
968,1040.0
299,424.9
632,454.9
36,276.6
193,489.1
1274,588.7
481,1085.6
143,511.5
999,334.8
383,278.1
1075,574.2
168,300.2
515,1131.6
662,316.2
1150,445.5
108,502.6
997,359.3
103,446.2
308,350.3
975,1164.5
872,462.6
1170,424.8
425,349.0
179,340.0
217,383.7
803,1163.8
1148,1012.3
814,490.9
774,498.0
908,541.4
1006,399.0
1247,546.7
707,383.5
1230,575.3
381,466.9
882,433.0
708,547.6
502,1046.3
1169,988.6
550,539.1
1096,502.6
24,666.9
784,565.0
556,428.3
807,616.3
1245,370.2
751,593.1
1039,1118.1
1176,445.9
797,588.5
830,1031.6
865,488.4
313,470.5
1217,562.4
1046,556.7
1253,427.5
931,544.7
232,497.6
1174,549.3
969,1025.4
548,482.1
164,369.8
1047,475.3
77,538.0
652,307.8
554,433.5
512,662.1
1127,374.6
1131,565.6
785,999.2
140,580.6
1225,328.7
922,1015.0
479,1421.7
544,411.5
841,485.6
478,399.9
1155,1021.2
113,960.6
284,460.9
415,382.6
735,656.3
604,510.2
33,394.9
177,336.9
363,547.6
888,1111.3
530,387.5
150,433.6
62,900.8
1212,707.0
752,2904.1
851,507.4
1097,887.4
84,442.2
1042,1787.6
605,740.7
668,478.0
1066,580.4
1237,624.1
1259,986.4
198,684.1
617,1064.6
420,646.5
1267,1449.6
11,339.7
800,443.6
829,354.5
368,424.0
1164,1175.6
809,2286.6
1255,360.7
793,1023.8
1142,1090.2
47,382.1
1264,335.6
428,975.2
1308,340.0
374,459.8
301,485.0
767,1132.5
1009,1317.9
82,879.8
280,352.3
940,1183.8
1172,1104.0
1157,546.7
1238,456.2
315,679.8
583,1017.5
704,552.8
649,373.6
897,299.0
1064,847.3
147,351.4
274,431.8
1087,1121.0
1193,505.3
1045,334.6
433,422.6
68,312.6
1141,887.4
777,1183.2
72,1209.1
900,606.8
419,424.1
577,2471.8
656,619.4
249,616.3
713,490.4
1272,285.3
300,551.2
457,406.6
268,479.0
122,441.5
531,487.3
399,300.6
109,427.3
971,411.5
310,308.8
692,631.0
392,638.1
812,1091.6
794,576.2
950,306.7
173,496.6
892,437.9
1143,571.9
665,422.6
776,1142.3
868,697.3
658,548.9
1023,327.6
495,1156.5
885,1021.3
1220,536.8
332,345.7
192,968.9
429,479.8
1079,547.2
846,336.9
561,494.8
330,350.7
158,390.8
127,345.4
38,480.2
1032,471.0
1201,322.1
646,694.6
679,449.8
820,500.9
948,484.1
483,2149.9
1017,336.4
421,694.4
