laptop_ID,Price_in_euros
209,1479.37659747613
1281,319.3605560305198
1168,303.9362344634644
1231,1077.7370432163098
1020,900.1725206535272
379,488.00498146131156
553,807.7766908965327
172,876.7599502224565
779,1098.3061183818163
609,249.0148014743139
256,2289.6225956501867
117,1428.2421576452014
283,506.46146364956326
1195,1590.4170550119484
588,1020.2395711453755
743,734.8877256322405
715,2250.902863788724
160,1366.2374091511513
1021,1727.3948578284335
49,711.0878931325187
690,1769.002535750892
1135,240.32489117216824
852,796.4744451952093
857,1195.9239334814401
210,485.6966376814048
485,728.4479272580745
560,509.76511814072967
1209,1220.92776505361
953,2286.1022423269596
460,1303.8356285585728
1092,2243.5633577561684
152,360.68755182922644
806,994.6247552450217
986,3120.7423252456647
917,1887.2473329617662
408,1543.042280823722
942,641.5831104085698
959,1265.9417192068759
461,938.9138008480628
858,1568.7701976876376
329,832.3838357606503
1293,869.5725245997842
1284,476.1187214555566
628,1306.334576224649
262,1209.6778327633203
933,1043.9134843618726
676,1222.5529625361912
608,671.9838523101381
125,710.3704765060121
450,439.63502106175883
67,1638.5289945191403
93,743.6509178375416
769,1125.9242094121832
1070,464.67527891183465
1162,1813.9406506478545
594,1877.4938492058534
288,680.2130806902585
273,925.2851198908414
355,881.5910815106788
717,573.6331754735851
18,2291.178431959559
804,1850.4359462030693
60,427.9385948711065
186,2087.252558392173
298,1460.688612914467
864,1421.3668498882616
1026,1067.1107515715016
240,1046.2596845168998
875,1896.5216884779497
276,1913.7115195994952
939,810.0372247629659
436,776.7567204734906
702,989.9589540390015
938,1606.0666867043883
558,1121.4232523121082
527,1241.895996558022
624,1649.106886732504
1128,1816.8367762967805
844,1984.8236108553144
811,1469.0164622896837
129,779.4270753238807
994,1362.09614753601
445,2469.501785512173
1051,1497.659265682561
937,1479.9638959596928
1073,1857.6803311569404
382,592.7298674107681
765,886.1456771279318
159,812.3220101762145
998,1001.2498016203322
696,556.9782963445404
90,1833.986949058774
1082,1146.278381476698
913,3446.7933767948184
252,2719.1027562984714
1183,1443.8615744061392
589,599.6741185009121
962,454.6680923564593
989,960.5396308112711
361,926.7454011035304
849,1942.2439795024338
1067,899.9703223074097
1,1472.0621168049672
380,1072.652155858241
344,289.24459096285307
683,1638.3318576835431
405,2011.6117189058002
602,475.78701418311243
1296,399.5421428614279
782,952.823121743461
91,1440.398005879055
1122,1002.9615942669664
251,639.2040843807536
218,675.0098904944002
941,986.7286159144535
533,701.7868411960005
1258,540.739965340511
1059,1300.672485426842
905,1942.5205540774577
220,1124.0475183633264
230,910.6219814310505
1319,649.8570349732037
265,1071.0501344384932
906,1588.1028210439322
880,1690.469110861714
733,480.822774525083
1004,1524.3320677942345
866,1078.0296612568907
80,509.951485613259
1278,949.8057914125654
744,1949.7577376784857
1010,1714.7157066689765
351,1429.916130370839
524,1987.3342601159925
573,888.9661756146425
208,2405.776825529103
799,1224.3207851079508
97,1111.6606146764796
375,1599.867000051612
1076,667.206148084794
189,1341.182651720139
225,730.4423579987508
1084,1391.2704309086262
1029,1306.479729348166
1248,1674.4864775911697
73,1124.0475183633264
1178,1649.622605550188
659,739.9590113365434
87,1445.1123538656427
474,798.6880587343675
1111,776.259519867684
56,883.9718991082398
816,339.7352564422431
1077,976.6297599049258
348,657.040049328783
664,948.480103461818
536,1245.9080363332343
248,893.4329654828684
3,678.9452832226741
170,311.48302864570246
555,437.62135412620023
612,2219.0365289261335
1239,1367.153303832757
981,626.7073022575462
487,1090.5923879742252
404,1265.7883716545618
1031,2112.805757137121
1314,254.9676172851756
320,871.4615277803478
729,1105.3434315137858
1107,1558.9858803980792
314,421.9055983225337
1273,305.0339366189353
1270,556.1126469195066
693,2466.852941274027
1205,696.9363523901407
911,1090.5324131754471
272,474.35717653770064
532,1274.251799438682
1102,1390.5119583152225
1182,518.2873616919065
839,4772.061289767987
529,1198.9840500583196
863,920.5354009282584
772,1273.8696951385784
1221,1991.2221116423516
759,553.3768939062408
1194,687.3261490881955
821,1323.1280966887293
497,921.4151342021803
100,573.8573915187447
1204,1505.040181096374
1071,369.3274250663128
1202,792.5987644313606
881,700.9391826270012
919,310.22637994982097
968,1576.163445084388
299,951.9705182539745
632,823.8894649709855
36,272.82496205889777
193,1071.0501344384932
1274,2222.8455644791397
481,1286.5963215050897
143,614.1517839861768
999,716.1794603705052
383,404.0132179260322
1075,1730.691129782123
168,311.5488662882319
515,1599.5582135038276
662,320.7981313441811
1150,1076.6747746267372
108,743.146086390524
997,723.5555776249807
103,1000.3647529537468
308,533.2854227379985
975,1643.6602806538917
872,1258.3854889852312
1170,642.4222678708528
425,740.9060463441135
179,583.2292527401127
217,350.7565620603625
803,1289.0303002077378
1148,1065.0136107414658
814,1526.2168568707525
774,688.6623420796541
908,920.0359796088457
1006,304.650871507047
1247,1262.1587309203312
707,729.947952120409
1230,1984.0726211637775
381,540.8667589903288
882,374.3878250248199
708,788.5905412649355
502,1273.7558967398263
1169,332.58560257026045
550,683.5059975516737
1096,2652.534448877509
24,1046.978168036213
784,1187.223090886366
556,1668.8499089108868
807,1672.2085443814865
1245,550.3842396266934
751,1265.5911708686476
1039,1318.6153235805245
1176,820.6839917707541
797,2480.0185633790215
830,1130.1420812592332
865,1053.8546435936444
313,829.7600337653871
1217,2079.5402306922133
1046,1325.1831226299178
1253,418.3770081730926
931,1793.710055986427
232,878.5457181547995
1174,1769.3190506820602
969,2668.1386666248613
548,505.3783621460881
164,424.73823302925064
1047,1029.8393061569998
77,1013.2061764006133
652,422.7907261673987
554,547.7531800788512
512,1244.8555790502694
1127,472.09346757543494
1131,2096.3688987387955
785,2002.1957686265284
140,1089.1458981251685
1225,359.7524154438686
922,1597.9669894254878
479,1604.697868271524
544,417.80829557286427
841,587.8554321845237
478,1176.4575321144894
1155,1516.8921523855292
113,1448.066591141062
284,772.0136906604737
415,454.9812236492569
735,645.2183665660765
604,1301.0174069452821
33,600.8483279402691
177,493.5527070565298
363,796.3610346379085
888,1278.3689365860346
530,619.626114810754
150,392.2951782669196
62,1013.5289223655354
1212,1096.373612266647
752,2274.045289099367
851,3209.3307831463558
1097,730.2686030587827
84,993.1160975979016
1042,1429.1904484644729
605,1399.7244196032639
668,1242.1585513434736
1066,1192.7252796542232
1237,1468.0383828469676
1259,1273.2763405894293
198,897.757580389542
617,2453.830788441724
420,1217.2071279615488
1267,1774.9653752076565
11,472.10689475299864
800,232.68147921920934
829,426.90474544710344
368,718.9895263953229
1164,1643.0453685505734
809,1959.8722621638453
1255,734.5506168779332
793,1989.5879276728992
1142,1579.5316761808594
47,346.2002070182954
1264,860.3708794540976
428,581.410099776716
1308,485.6966376814048
374,932.1430695911471
301,848.7581983528146
767,2586.1040524765167
1009,1141.9396093899757
82,1196.769974818442
280,824.2132406100054
940,1714.1986374956646
1172,1446.4167381960312
1157,1233.4185168920562
1238,1304.2709253061025
315,1141.929298253282
583,2026.180559466555
704,1956.5202255229296
649,584.1605290773779
897,434.3460741596947
1064,2092.9920681718213
147,379.7945752960301
274,1009.1929111077458
1087,1609.5653473022326
1193,559.3597326185242
1045,418.7893881194408
433,929.682927283385
68,434.8317799692327
1141,730.2686030587827
777,1419.8631652025144
72,1167.4400907363972
900,532.6966700779826
419,439.363502813359
577,1765.323020819167
656,1520.961890152727
249,1672.2085443814865
713,877.7380922719658
1272,435.56018823070224
300,1226.5753382869975
457,766.016378060687
268,647.3391084232728
122,1105.7300345469127
531,922.9830554766993
399,666.8493808022444
109,424.79609166493947
971,953.9191753914777
310,286.9867262105545
692,1580.385470115887
392,516.3538992524298
812,1463.0331976682176
794,2185.4541782669226
950,460.65970302778294
173,787.9782272151504
892,1118.5344842066993
1143,944.8674220245048
665,1119.9194608242913
776,1485.9393958464761
868,1748.0360121559283
658,3491.885395571405
1023,542.7879619024213
495,2122.3206033165106
885,1882.766178756991
1220,1293.5623021179217
332,483.01507935348104
192,1232.5061881509234
429,1178.4787103364301
1079,1950.3397382865069
846,493.5527070565298
561,1009.1546890878666
330,453.7397886749724
158,649.961441902396
127,417.86154649265666
38,1008.3763805197593
1032,1447.2806125708998
1201,345.6922063000733
646,1602.2567923503423
679,746.0136893249005
820,2009.5122739982944
948,1146.8582852361146
483,1947.0271314693314
