laptop_ID,Price_in_euros
209,1159.06360595827
1281,384.5055484591992
1168,509.6221130298957
1231,480.4112260666178
1020,561.7843549973094
379,533.3892621878591
553,472.6967693497128
172,763.5794886313986
779,890.5003060391595
609,398.8309184433281
256,1231.2002351466354
117,1011.0442577928561
283,856.8986027525099
1195,984.9894358232638
588,646.3943921483467
743,638.8360330848623
715,999.2317936226351
160,1061.9464018420128
1021,1072.397110173921
49,534.4220848273732
690,736.8972386992041
1135,401.62515595107607
852,801.6601992193453
857,868.1610508224359
210,863.2427140846241
485,662.3587299474179
560,811.2683266193269
1209,510.2090297295465
953,1165.576051593704
460,457.4499589366475
1092,991.4020032214388
152,798.8510097480071
806,555.6819192788894
986,1375.3663583352889
917,1496.061182292778
408,1020.7951798036426
942,613.1600014483367
959,877.5710929714483
461,724.5297480367849
858,898.0963107037394
329,735.3623196487354
1293,623.8448551183512
1284,548.5397257629154
628,511.3278695898507
262,1132.9074137210591
933,660.6430653838738
676,563.1874862829495
608,540.8062334792744
125,654.8770978272153
450,499.80014889556514
67,1215.8641618849515
93,764.2729233080872
769,667.5875556999213
1070,447.06391137512946
1162,693.1677745493172
594,1204.837600501648
288,513.8654936277379
273,849.4898430948015
355,666.5668852486658
717,665.9945942653628
18,1271.9837942622112
804,1065.3174927379132
60,588.0221215294897
186,1167.7956614980926
298,762.2005629995144
864,798.0118077876236
1026,765.1110639665674
240,977.0545501028782
875,1074.4469139194816
276,1202.5747621702405
939,622.2941951926807
436,439.98565334059765
702,519.3565815678556
938,871.4671578828453
558,491.7366691181452
527,577.6147879677078
624,803.9155537223801
1128,1191.3094353382803
844,949.2345839066181
811,813.0331949734706
129,711.6346592871525
994,873.5643733642431
445,1137.9271930050056
1051,904.219026659483
937,813.0937567923036
1073,941.6313441914004
382,445.4195752308914
765,675.760876296521
159,590.6520526333575
998,492.0685509306878
696,591.3715358362618
90,1070.5394358189583
1082,381.9263567343331
913,1294.9683244708906
252,1370.3729463031284
1183,630.1316979368992
589,455.1753487960152
962,757.8395135703329
989,709.6189618038007
361,759.709741987023
849,1132.7011398424804
1067,436.50540682208043
1,771.0370722442183
380,461.60268898816844
344,680.4938933714016
683,993.7634471828484
405,695.6543058079687
602,725.2065365719765
1296,364.05484883891904
782,710.7330981267811
91,919.3147570601554
1122,424.9309643476395
251,786.8450523633446
218,647.7778200662945
941,688.5837350769173
533,655.5952165423745
1258,516.8892526471898
1059,643.7496026021795
905,1147.2126680779534
220,767.5762947723636
230,699.369024535866
1319,613.8538282013646
265,814.4638815774201
906,1015.7707224009586
880,829.8039910039508
733,636.4633074249988
1004,1258.3053427820544
866,524.9549085360125
80,733.1167196099714
1278,323.79015833405333
744,815.5143690084476
1010,935.4438274432206
351,1066.4062261983372
524,842.1796757881776
573,580.9156968101473
208,1274.7148209929835
799,771.8401042355496
97,525.1460522377587
375,997.8307515356087
1076,593.2224579364365
189,1189.4999438578916
225,700.1159379901733
1084,1035.751620389718
1029,512.3456367704598
1248,1062.6813314587444
73,707.1537337080645
1178,566.1114152181204
659,671.966459666148
87,998.0896004406585
474,546.7312506657215
1111,729.0662822262589
56,646.9230512403714
816,578.344166861086
1077,1014.2140737580086
348,712.1600914889107
664,528.2762290104843
536,689.4821308700868
248,529.5349666669243
3,783.8796904060289
170,832.9936804334375
555,446.83090339132457
612,1122.5294697050897
1239,652.0200615671006
981,517.1649593966536
487,688.6818019388335
404,535.6546632013377
1031,1103.4402916466797
1314,240.88660359142568
320,733.051856827619
729,450.11314036645433
1107,728.8201326995492
314,664.7124879845497
1273,493.5291213424199
1270,412.4755465974964
693,1075.2354753057043
1205,360.7328837736371
911,823.363762236565
272,712.2681214154879
532,570.2481422222246
1102,486.2074524836613
1182,368.3593937446959
839,1722.515122406321
529,528.7396746286157
863,869.2404694654722
772,876.7677009570721
1221,1191.1867903239443
759,572.9863078670606
1194,473.52978865137766
821,895.9008073459212
497,623.5547173295981
100,627.2674979806395
1204,981.4925685460239
1071,649.3327045295114
1202,614.1329299905703
881,629.4300865492069
919,520.1766547126574
968,609.5428861408395
299,611.5397686008237
632,682.1850643091816
36,647.4681327759174
193,881.4957749043937
1274,1220.3451600641351
481,914.858448941237
143,851.6354716909943
999,448.56353109166946
383,498.5321943139653
1075,1167.0558275283306
168,832.9936804334375
515,813.5249600169498
662,479.3659785613354
1150,967.2405091847534
108,674.8043741839822
997,580.2406659394511
103,643.7510284912406
308,610.0229084324285
975,886.0976823120759
872,749.1860806418626
1170,755.7932126811993
425,609.6746915835762
179,895.895047534166
217,627.6393970197976
803,1079.5986352151751
1148,651.7408361691118
814,866.406350986661
774,493.9215311996883
