laptop_ID,Price_in_euros
209,1616.4033
1281,338.70224
1168,355.0652
1231,922.3551
1020,956.35596
379,274.3582
553,1028.0006
172,999.9056
779,1130.9852
609,399.35477
256,2186.0454
117,1481.7769
283,505.27588
1195,1731.8564
588,1147.282
743,739.1281
715,1846.4518
160,1313.5607
1021,1935.8623
49,666.86633
690,1698.6392
1135,271.0941
852,779.1283
857,1186.7102
210,515.2956
485,698.13165
560,480.0511
1209,1053.052
953,2464.8823
460,1223.7631
1092,2416.3396
152,418.4999
806,900.21747
986,3142.1602
917,1696.8464
408,1497.8158
942,681.4365
959,1164.4902
461,953.2277
858,1561.9708
329,668.98016
1293,760.2361
1284,552.32007
628,1392.01
262,1076.099
933,1042.6825
676,1154.9265
608,610.55884
125,673.6365
450,474.90356
67,1518.185
93,693.6373
769,1171.9213
1070,380.03992
1162,1907.6775
594,1771.2642
288,687.5043
273,966.4256
355,867.30536
717,694.0429
18,3096.2454
804,1911.0144
60,327.1175
186,2137.8848
298,1338.7339
864,1518.7927
1026,1088.223
240,1054.4371
875,1786.0048
276,2106.4246
939,947.6369
436,600.4078
702,1108.0269
938,1642.6438
558,1043.5299
527,1184.9131
624,1546.5767
1128,1734.288
844,1977.0675
811,1346.0704
129,856.67395
994,1161.4049
445,2360.4429
1051,1800.4932
937,1463.1079
1073,1943.2001
382,326.45627
765,862.7003
159,816.7241
998,1011.7842
696,618.73315
90,2010.0969
1082,1073.4635
913,3360.636
252,3831.0505
1183,1250.541
589,638.99005
962,565.0952
989,1015.6294
361,942.1402
849,1852.5905
1067,760.6033
1,1345.6697
380,950.7825
344,287.4672
683,1561.7013
405,1489.7689
602,526.30365
1296,365.54037
782,1007.821
91,1497.884
1122,750.5003
251,462.9293
218,651.01807
941,1063.0001
533,631.5139
1258,556.8091
1059,1379.9796
905,2443.3103
220,1239.5535
230,950.9497
1319,728.285
265,1124.6575
906,1616.0432
880,1853.3007
733,467.01007
1004,1651.888
866,1027.7874
80,429.66013
1278,659.70355
744,1554.5059
1010,1592.7292
351,1307.2139
524,1657.078
573,943.321
208,2375.4045
799,1157.9775
97,1069.7467
375,1740.0514
1076,598.0301
189,1404.3595
225,795.86664
1084,1151.932
1029,912.6547
1248,1772.7368
73,1239.5535
1178,1573.039
659,547.4139
87,1350.596
474,698.3473
1111,726.30865
56,890.3161
816,502.53253
1077,1054.4277
348,736.31335
664,927.84924
536,1142.7637
248,851.5847
3,607.48364
170,335.86664
555,446.4371
612,2202.943
1239,1346.7075
981,679.9174
487,972.054
404,1107.7114
1031,2259.9941
1314,221.75269
320,892.31866
729,899.5519
1107,1467.0253
314,401.20676
1273,172.69962
1270,653.26685
693,2690.2896
1205,702.01044
911,1318.6852
272,460.3697
532,1278.4674
1102,1269.5327
1182,449.3489
839,5481.1787
529,1145.9154
863,947.686
772,1222.4109
1221,2026.5594
759,534.1154
1194,861.0663
821,1367.2921
497,974.6321
100,539.92755
1204,1531.1667
1071,375.1529
1202,806.66785
881,776.6876
919,372.48718
968,1486.5586
299,876.56146
632,859.9396
36,344.75485
193,1124.6575
1274,2038.5187
481,1073.0001
143,649.61285
999,664.85046
383,372.39844
1075,2001.458
168,335.86664
515,1379.2983
662,312.15308
1150,1074.8113
108,822.4351
997,667.93024
103,946.7709
308,427.47726
975,1547.9822
872,1175.7999
1170,671.6218
425,554.9561
179,523.7576
217,367.81354
803,1347.5052
1148,1072.6016
814,1107.153
774,690.89404
908,1063.7437
1006,365.4278
1247,1245.9056
707,675.56445
1230,1901.0312
381,443.29614
882,392.52277
708,804.5397
502,963.57166
1169,282.74924
550,744.1453
1096,3274.9548
24,933.1926
784,863.75366
556,1610.2372
807,1633.7516
1245,593.66
751,864.52057
1039,1199.518
1176,820.4207
797,2220.8206
830,961.6649
865,780.5159
313,864.21265
1217,2150.6604
1046,1238.318
1253,457.5024
931,1463.5985
232,833.5631
1174,1522.2513
969,2478.3171
548,505.637
164,455.63388
1047,1288.4995
77,971.98126
652,323.75766
554,505.42496
512,1372.5756
1127,417.65558
1131,2515.5886
785,1915.3408
140,1002.21
1225,330.71024
922,1628.1744
479,1593.1509
544,463.97235
841,570.9739
478,1173.678
1155,1488.3446
113,1299.9048
284,787.8755
415,470.87473
735,732.9071
604,1122.5253
33,738.5221
177,631.0446
363,857.0668
888,1395.0344
530,543.5421
150,399.01038
62,1089.7778
1212,994.36487
752,2235.9036
851,3275.7932
1097,625.6429
84,1026.8735
1042,1274.1664
605,1339.3679
668,1189.9155
1066,1052.542
1237,1101.2643
1259,1200.1288
198,851.68085
617,2920.2932
420,1149.312
1267,1740.9785
11,430.82602
800,349.466
829,405.95328
368,819.3608
1164,1725.5388
809,1729.4854
1255,796.0282
793,1992.211
1142,1543.334
47,384.0948
1264,750.00134
428,641.9605
1308,515.2956
374,958.8658
301,895.9233
767,2353.679
1009,1003.6563
82,1139.3379
280,685.5642
940,1626.2722
1172,1259.0287
1157,1222.6661
1238,1391.2576
315,1216.5818
583,2226.6917
704,1951.8271
649,461.3088
897,524.016
1064,1901.1044
147,430.92023
274,930.26447
1087,1714.7925
1193,618.00037
1045,466.69208
433,944.01245
68,392.6027
1141,625.6429
777,1488.7583
72,980.94543
900,286.13565
419,518.76013
577,1833.5104
656,1419.6592
249,1633.7516
713,877.40234
1272,426.2266
300,1204.9305
457,589.0957
268,706.8074
122,845.2311
531,989.3072
399,528.1106
109,430.70898
971,820.0849
310,245.447
692,1509.4513
392,585.2674
812,1467.2003
794,2064.9927
950,530.9432
173,725.59644
892,1116.4608
1143,948.88684
665,1142.9958
776,1582.3696
868,1897.3905
658,3695.8577
1023,768.9735
495,1922.317
885,1978.1364
1220,1379.2126
332,550.7727
192,1215.3229
429,1244.7424
1079,1903.7234
846,631.0446
561,1146.5679
330,586.4686
158,485.1025
127,430.6361
38,1048.3485
1032,1465.7235
1201,385.32285
646,1480.5519
679,825.5461
820,2137.5059
948,934.2106
483,1770.8531
1017,844.22906
421,1244.0524
