laptop_ID,Price_in_euros
209,1665.399896107064
1281,293.51472011054466
1168,329.35097131924044
1231,896.9938245261706
1020,938.6160402487233
379,426.2074336013054
553,756.745325803088
172,1016.1974799380988
779,1128.7110363307602
609,393.60073363892377
256,2162.422800492189
117,1436.5146682283612
283,487.05774008392257
1195,1848.8137596850638
588,997.7492892482001
743,727.3414272274763
715,1970.5822605648373
160,1268.478567113481
1021,1791.157385894474
49,603.4832537228649
690,1845.3855773010528
1135,294.8059328564881
852,786.6073436061276
857,1053.29589531288
210,462.5689252118643
485,651.228866659802
560,422.60037722802315
1209,866.5190732098176
953,2348.328482634317
460,1263.1536467887786
1092,2390.772702890404
152,423.36927776764946
806,916.9569439683205
986,3052.7377477972395
917,1746.5277837625022
408,1493.183031467191
942,629.9615446637848
959,918.9195529401197
461,987.6109143520986
858,1614.5814381990072
329,719.6686888103434
1293,729.9699159612753
1284,551.002762213484
628,1432.8523070010003
262,1074.660254661987
933,1047.8861695692328
676,1242.3373896238677
608,736.8369480179163
125,645.4151074205397
450,422.50625817841603
67,1752.618271034742
93,735.2597514266047
769,1054.8716493566344
1070,391.1877433317976
1162,2002.4980911521889
594,1841.1763733634875
288,756.9318513353991
273,931.273122134022
355,848.5509147664322
717,609.9115129436267
18,2357.5535908933825
804,1873.7532173659142
60,289.93070960153545
186,2103.1577047420215
298,1332.1690902519258
864,1445.0384530195652
1026,953.3246707518613
240,1128.2621680726966
875,1915.8250541063333
276,2137.1392159769402
939,783.6672071951941
436,460.7872439636402
702,1008.645718018521
938,1626.170440301997
558,1085.788162376542
527,1258.8824711159982
624,1572.006977760886
1128,1739.6335859922797
844,2250.9384436946434
811,1200.27968245102
129,756.0381151197622
994,1210.4150066873858
445,2519.754431557209
1051,1737.02027708251
937,1514.5030072090765
1073,1743.4898540629038
382,383.0482772752729
765,931.2929150300962
159,862.1155955418786
998,943.8202145994492
696,583.6143788502463
90,1991.9142722640404
1082,1268.5101747036801
913,3441.0148535214107
252,3038.321865169447
1183,1338.2902471136797
589,719.9831475079959
962,438.4809810697832
989,952.240544269795
361,908.8146868125544
849,1904.9450808616507
1067,858.3398694594576
1,1431.3075417008665
380,1055.040320663957
344,362.5348006736866
683,1593.7261980424644
405,1629.564154860788
602,574.2901384535677
1296,376.8104608504766
782,976.7490325809046
91,1510.8549936542809
1122,805.0515360300722
251,542.6989292298867
218,583.8232440119597
941,1074.6898795389145
533,630.1541192215554
1258,534.4322637364074
1059,1639.250230192959
905,2062.6091104232273
220,1373.662051501286
230,923.2698835015387
1319,756.8587298563446
265,1199.761729823964
906,1644.8682438223614
880,1638.406660135959
733,425.29232003323716
1004,1598.3097634555968
866,1013.487336011231
80,508.27702785819827
1278,652.6338674552136
744,2011.4398307650172
1010,1447.3274920978129
351,1130.7630851911545
524,1834.8266612506225
573,879.9878911588357
208,2398.387696602185
799,1169.6670713015742
97,969.2655701604392
375,1625.8788195574282
1076,551.037703476721
189,1373.9485617906312
225,698.7270281361314
1084,1153.568644350094
1029,1107.7471266295734
1248,1790.8559576251182
73,1373.662051501286
1178,1621.1816649194855
659,576.3585086411315
87,1322.65598301982
474,693.689441222652
1111,664.8037710605654
56,824.8270090094984
816,504.5941391304124
1077,883.003920183993
348,759.33784539674
664,904.011494162681
536,1166.0898415541426
248,895.5790360816022
3,530.279131860123
170,334.5728646096003
555,440.6219966902179
612,2167.069502804006
1239,1312.011640802043
981,767.3862973835683
487,1171.5838921142754
404,1020.9858614328192
1031,2173.585373016585
1314,218.56450230359553
320,785.5175772581804
729,1207.4700983794378
1107,1534.2080518647451
314,405.8765142963864
1273,237.38996951559204
1270,746.4116116600403
693,2529.6847842589104
1205,679.0536077078942
911,1105.596259932794
272,434.0456646708823
532,1183.0015817672593
1102,1277.8110723683055
1182,404.076779619642
839,5823.215095089635
529,1168.2140273095115
863,942.5986490981451
772,1107.7493716297538
1221,2081.4355853110164
759,525.3170069773514
1194,878.7110016787465
821,1309.749648016945
497,907.2316713409612
100,635.2958679173855
1204,1574.0883772273091
1071,386.7980025786404
1202,884.4374028014962
881,858.5247360413381
919,342.52195105869
968,1533.5474448413993
299,916.7037216998426
632,790.9093697740184
36,253.27276559776647
193,1199.761729823964
1274,2118.21242360616
481,1259.5331456406877
143,674.4754158371557
999,622.7162175092324
383,445.76257951086063
1075,1935.3101581633496
168,328.6635073331405
515,1410.4257958437106
662,358.4809715460317
1150,1159.591035944668
108,925.1932399682942
997,659.4872927064768
103,876.403789817882
308,504.3008829049445
975,1423.7427732753742
872,1270.0976728527671
1170,584.2671410528231
425,641.921596482769
179,527.0420539582171
217,339.3536783220427
803,1318.571158334319
1148,967.1049305379206
814,1259.469303589039
774,702.5276064131847
908,1005.7317011110822
1006,265.88656694166207
1247,1178.4546959140616
707,670.9802986343509
1230,2041.063927547856
381,400.31639549979275
882,399.98524047816716
708,773.682435929047
502,1100.627245115848
1169,285.02326887065647
550,684.4701297935989
1096,3135.4069824392536
24,988.1697588112984
784,903.2929452867895
556,1576.1869276000245
807,1851.087503072192
1245,583.0340824983474
751,965.4801887445474
1039,1181.3348239542843
1176,679.8601389781456
797,2177.6515609049984
830,1011.1541963362208
865,858.2291446506575
313,837.5205483816876
1217,2276.934039315893
1046,1209.79056415706
1253,452.24660735681607
931,1496.5109895045496
232,852.8154075263878
1174,1550.1970919118958
969,2559.013058501406
548,567.5930196287624
164,321.39709940672435
1047,1176.0231750095497
77,936.0050265742384
652,304.5671599958414
554,558.6746306843735
512,1130.1704201831096
1127,390.1429122664035
1131,2153.581401515552
785,1909.5467717731046
140,1063.3209602908341
1225,386.3804649195114
922,1754.806463407454
479,1429.0764374456144
544,441.90044074981427
841,665.4031442345083
478,1040.3702397313725
1155,1597.727773184964
113,1357.60875823305
284,854.297422687776
415,470.3676062508638
735,539.9391380992444
604,1195.8856558282241
33,608.2455541584764
177,576.0798596311612
363,851.8402692082117
888,1280.375272074872
530,617.7232230121219
150,446.4788161512636
62,964.8668728635882
1212,988.7948639054255
752,2036.2667595168848
851,3184.5744757062953
1097,594.8270537909145
84,956.6831369552408
1042,1265.6175429526998
605,1321.420006210386
668,1408.9540238795084
1066,930.5238216033503
1237,1324.4989159015845
1259,1248.2790508297655
198,786.8986928454785
617,3277.779514917051
420,1280.852869003564
1267,1950.9775487330137
11,439.6673316578331
800,365.6195654637472
829,398.3902636009292
368,799.4981767675595
1164,1592.5045359235346
809,1693.0681015044493
1255,777.440541095102
793,2140.2592918672844
1142,1707.4719364498483
47,401.0579447172246
1264,872.1197907277079
428,1107.0807970737258
1308,462.5689252118643
374,881.4652886231775
301,960.7523085775633
767,2372.5274479960203
1009,912.1915597204845
82,1194.6511712658023
280,798.7619112196145
940,1576.5768576360028
1172,1292.4336602690933
1157,1105.0050886420877
1238,1317.8911717028736
315,1058.0217600024637
583,2132.660377097938
704,2087.0778161060116
649,493.3867980848578
897,557.486079450708
1064,2034.6327793302787
147,369.7707361981461
274,1024.3711389420434
1087,1764.054171958548
1193,540.4702407633999
1045,421.9786549500906
433,876.9256095484857
68,443.41826532910795
1141,594.8270537909145
777,1414.1451745259344
72,1067.791804871044
900,518.8963932014947
419,485.00756810935434
577,1622.797749531076
656,1493.2932307421027
249,1851.087503072192
713,818.4667498108549
1272,400.5272926180544
300,1296.46414204354
457,543.064575214467
268,664.5288598888009
122,755.7651668793533
531,983.6079337409763
399,552.0234610091943
109,498.88345215254674
971,660.627602974696
310,291.81335218350955
692,1797.4862917105509
392,674.2808662504233
812,1356.4330780368086
794,2240.2908587644642
950,521.9829183516961
173,715.2695274964428
892,923.3744458699359
1143,1020.6373128667951
665,1171.4894413888096
776,1341.145585907393
868,1952.0168281927363
658,3777.0172378724624
1023,804.3207768834222
495,2088.3376075060423
885,1678.8288207501782
1220,1192.2762336929773
332,505.77305586103944
192,1259.1053216309356
429,1188.3400828618685
1079,1892.9142723277716
846,576.0798596311612
561,1090.2389035443698
330,610.0103887704322
158,545.7645687460783
127,412.0791835026861
38,1055.02508772396
1032,1380.9590452282168
1201,422.9479965724752
646,1630.1825616347937
679,820.296315522221
820,2024.638344362265
948,1073.3136382297034
483,1628.0560340831476
1017,902.5024651454381
421,1350.4897256207273
