laptop_ID,Price_in_euros
209,1693.3745
1281,317.05676
1168,411.54236
1231,971.7821
1020,923.79236
379,498.43292
553,866.96735
172,953.6987
779,1368.6091
609,387.96814
256,2253.8455
117,1380.3602
283,493.09894
1195,1683.5406
588,961.63513
743,918.1612
715,1963.1942
160,1307.7858
1021,1750.1418
49,717.339
690,1752.8125
1135,399.11945
852,837.1739
857,1254.8252
210,407.0714
485,814.60626
560,570.73315
1209,811.42914
953,2659.7236
460,1096.7472
1092,2352.649
152,405.03748
806,869.5454
986,3135.2275
917,1712.6879
408,1697.162
942,689.20294
959,1339.2235
461,866.5984
858,1579.174
329,786.3975
1293,959.5526
1284,650.42804
628,1189.7023
262,1272.7863
933,1050.7372
676,1018.9097
608,538.86676
125,715.2729
450,441.99628
67,1609.7148
93,768.74756
769,1122.5558
1070,509.95044
1162,1618.8876
594,1654.0823
288,734.1971
273,970.7386
355,1007.7785
717,550.4762
18,2757.2495
804,1792.168
60,414.77585
186,2116.8704
298,1447.445
864,1587.476
1026,1037.6257
240,1269.6782
875,1884.2429
276,2381.3088
939,847.53503
436,638.12177
702,1076.5199
938,1401.9061
558,1002.11084
527,1338.5999
624,1377.3848
1128,1641.2194
844,1959.7533
811,1407.8706
129,979.9895
994,1115.3751
445,2171.8848
1051,1599.1398
937,1603.9376
1073,1838.2415
382,409.61575
765,847.6428
159,765.8692
998,885.55994
696,554.9197
90,1855.4314
1082,1194.6055
913,3426.177
252,3181.9995
1183,1257.1643
589,706.78326
962,445.77054
989,1074.4022
361,865.23
849,1983.9617
1067,767.38306
1,1448.7269
380,1092.6913
344,307.20187
683,1732.3223
405,1777.8385
602,585.13776
1296,319.75037
782,1026.0831
91,1412.5636
1122,832.12683
251,602.26825
218,724.4121
941,995.58044
533,791.74
1258,608.0134
1059,1129.527
905,2314.3286
220,1240.1517
230,925.50995
1319,706.70447
265,988.49445
906,1519.622
880,1766.697
733,567.93066
1004,1485.554
866,1002.11084
80,529.4478
1278,881.0056
744,1966.2084
