laptop_ID,Price_in_euros
209,1563.3794932110754
1281,285.16937118403973
1168,313.43307375742654
1231,861.8340417487161
1020,946.6431245271657
379,501.18756290092745
553,827.0726630479505
172,950.0861241310014
779,1134.889090798641
609,383.1827314113125
256,2212.842019425072
117,1424.9742308376785
283,503.7434051495652
1195,1660.9798176748327
588,1028.0380904795986
743,802.4838692504818
715,2097.1484803595
160,1417.7867269008464
1021,1857.0520617230186
49,637.1100739872111
690,1588.5926165510045
1135,213.32545573213827
852,908.2803406809714
857,1247.1887620580108
210,449.3919597075079
485,674.5875749151472
560,421.26851816727185
1209,839.0053516878788
953,2262.7639448104783
460,1204.3387843337189
1092,2472.499904059704
152,419.70041584009743
806,962.5759440257581
986,2939.0824346470627
917,2067.244300610918
408,1571.8283034456647
942,650.1058673716925
959,697.4617289489345
461,953.6784954366296
858,1622.931678530726
329,720.4733168612485
1293,728.9138608385825
1284,549.4602770508408
628,1415.198935971188
262,1157.4590357920092
933,1077.3184886906151
676,1132.0832316796625
608,638.9239707271126
125,625.5055721599272
450,422.8748729667508
67,1743.8524685825153
93,737.9848762232467
769,1082.8783902780247
1070,366.9491365677185
1162,1957.8387341639936
594,1767.4551868222652
288,693.1547751008378
273,929.0405249396393
355,832.3693521154478
717,480.63405011923874
18,2644.2390840793273
804,2088.2133349411997
60,389.22717946921455
186,2105.4670008103685
298,1267.1782993765003
864,1446.8837055203599
1026,958.3435531525547
240,1093.405078851025
875,1908.2143051518426
276,2125.737879781361
939,942.9659375420116
436,524.8510668630186
702,1058.4989767971454
938,1621.4021065908141
558,1082.018038626033
527,1220.7908048897762
624,1565.0358945554503
1128,1702.4253160094854
844,2151.22768515713
811,1233.333743871216
129,721.0778162516905
994,1324.56679289959
445,2300.53999724964
1051,1765.055443936787
937,1459.5054575318388
1073,1753.2544618499705
382,473.42862794665814
765,935.4646356991809
159,813.3731486148508
998,982.8652703084563
696,574.7185041081514
90,1950.4405128602618
1082,1222.2410679041625
913,2939.506762822104
252,2976.3788787329277
1183,1129.0004344574527
589,668.4967296889654
962,564.0237382800032
989,1069.243312140915
361,909.9729046309033
849,1831.0227145976828
1067,813.498949097553
1,1397.5037855468172
380,1097.8663111931644
344,357.83188683815024
683,1520.3305679769987
405,1695.1310235892233
602,481.1368005324408
1296,369.9849724965078
782,989.9856768750293
91,1490.2474000908055
1122,780.7634278313024
251,609.8264465052487
218,559.2911086691499
941,1082.5541019088614
533,715.7637792523047
1258,523.260039908978
1059,1726.9541590436008
905,2346.8809069253803
220,1259.8097390173516
230,943.4477701520808
1319,760.4059315416805
265,1172.014219540757
906,1654.0184003714735
880,1733.845779611511
733,365.33235770057115
1004,1403.32367923306
866,1004.3569038494481
80,491.6338114602471
1278,688.5118727908705
744,2000.8302571942927
1010,1455.0542178180947
351,1181.1598689978498
524,1836.2806005368848
573,921.2577636470407
208,2399.783708217641
799,1163.561481566993
97,1051.4113451330009
375,1687.6859070820092
1076,627.9281866804465
189,1422.262505641133
225,772.1693841412455
1084,1173.145655698712
1029,1213.206495726867
1248,1748.0920631032436
73,1259.8097390173516
1178,1625.133321217818
659,625.9192048491237
87,1363.1743842286787
474,708.9792967157756
1111,689.9221564957637
56,857.4278449573859
816,501.1697841360831
1077,953.2368173024024
348,733.4286701832318
664,894.4582520046197
536,1193.175657538543
248,872.9798765773121
3,506.1963322441851
170,331.777945092544
555,481.703647049285
612,2443.1673474527934
1239,1351.6182004912553
981,669.1235842230751
487,1086.1476518691552
404,1034.9323851767813
1031,2320.735979483702
1314,216.53942967651096
320,872.6539440040384
729,1041.1947854801901
1107,1605.844395693386
314,475.74513080059853
1273,240.64075237444058
1270,572.8854449341575
693,2640.473347154281
1205,696.3250682141751
911,1188.9845916834465
272,441.0294412287825
532,1165.9246993765935
1102,1274.0851348512952
1182,394.5376256366726
839,5320.396823508344
529,1170.3104960364528
863,921.8023890947032
772,1284.5016036982986
1221,2028.4341771303266
759,493.7764044179827
1194,850.2926541944439
821,1310.1222298953278
497,887.2839193976727
100,548.1052344961034
1204,1612.3098122294623
1071,351.2490910226029
1202,841.7063493378951
881,837.0688292328541
919,249.3968933715687
968,1531.2410430963755
299,915.2759463598366
632,783.3192290892371
36,251.91934410576027
193,1172.014219540757
