id,price_in_euros
0,1314.5867131841105
1,297.51127272014634
2,378.9432453695534
3,1124.0379876874833
4,1133.6268820870564
5,463.3516135153931
6,729.6669353323728
7,988.2394006020129
8,1364.887665878784
9,353.37358675057067
10,1877.2356304939372
11,1344.0906093738001
12,444.68364724374845
13,1553.5027510869866
14,919.3231120323243
15,617.6586970807987
16,2688.6251265006454
17,1247.3288679438533
18,2477.8295661471157
19,566.1440080070832
20,1698.0880201024554
21,384.61174100349996
22,751.1138689051554
23,1570.7211413973578
24,467.3174446301004
25,752.7644200257748
26,567.0437275253112
27,624.5091691331212
28,2462.5639518197563
29,1041.5128434825012
30,2377.81632934014
31,394.2061219876608
32,872.2384100011839
33,3320.262270579546
34,2191.6111067927723
35,1632.3507348637706
36,612.0241191493151
37,1712.8625068974625
38,921.5621204402244
39,1938.5025371537922
40,801.6638138648966
41,779.6959469902864
42,593.7280505149396
43,1239.0518715510827
44,1112.1313340314475
45,1075.4597695947689
46,1141.035299591226
47,540.847737109958
48,687.3864263439482
49,389.7349617498784
50,1377.488630908495
51,680.8166716970298
52,1103.8211281355939
53,440.16779664155314
54,1914.4571744694126
55,1515.3516315729476
56,582.0136538281586
57,846.1037767964785
58,1103.887336974867
59,736.931407994005
60,2289.5209343149577
61,1767.6945276591612
62,471.3882767482426
63,1951.0305384806202
64,964.5120383821511
65,1230.452073728667
66,1008.4056536617528
67,1059.068515283672
68,2085.6722553549275
69,1951.1382759765345
70,890.6824870905555
71,468.017262963419
72,1127.1238067309564
73,1844.6877155271743
74,1115.254140013913
75,1342.4889377396526
76,1560.5735234602746
77,1977.7417399854114
78,2062.7495055099807
79,1423.8602047061827
80,809.4572361503353
81,1465.6962474548036
82,1779.6925206163403
83,1582.089423520819
84,1402.134669423734
85,1734.9764899362667
86,567.5469982627426
87,948.6103033510889
88,679.1170076904621
89,952.4749976468894
90,736.4856080075464
91,1541.6656371688116
92,1238.0219173010348
93,2696.9572004046045
94,2250.8838587513874
95,1170.852907821828
96,732.7736713381329
97,588.5891777707897
98,1016.6069847917173
99,908.8688795851707
100,2210.834195870796
101,732.7162147437042
102,1650.5343448397982
103,982.1861887616388
104,297.4235324119201
105,1555.512612030378
106,2256.7050661806998
107,541.5652062781235
108,340.5300959048296
109,1026.390767436943
110,1282.9597395418643
111,872.8485751083388
112,683.1658741232704
113,653.7935124953116
114,1131.7361302438662
115,542.9160457960489
116,595.3522094613731
117,1247.8591341221872
118,2109.4137659566813
119,1273.6124454266912
120,870.9971687837975
121,746.7880192806822
122,1024.7111405783255
123,1458.959531372516
124,1558.5977959973422
125,470.32116672708844
126,1673.34763711672
127,1066.3008549357287
128,463.085281309553
129,881.1299514965525
130,2012.5028643712053
131,1546.3597392450838
132,1251.1196064069943
133,1369.5907136184633
134,827.9515532709696
135,1999.6124586194737
136,1248.0489398798934
137,1003.4422551108656
138,1456.2821730013086
139,495.7936689700701
140,1402.6883140603702
141,762.2417607413219
142,1380.6663773954297
143,1087.5915743926814
144,1529.402773914075
145,1158.4684997971185
146,1705.7796948506077
147,870.7881865663998
148,1317.3095652150935
149,899.396307826077
150,812.051407386195
151,772.7707584686946
152,633.2811338254808
153,1330.9719810176434
154,822.0955132926333
155,927.9997776738518
156,1152.7059534335194
157,960.8083612281741
158,563.41924615368
159,322.7083677750358
160,502.87962498098136
161,1814.7719866431848
162,1318.988997202006
163,699.9489657108787
164,1125.7894442942097
165,1345.4250811279398
166,2199.5078182286024
167,210.62980710194228
168,898.5965208719095
169,1469.7198661694429
170,1575.439946273139
171,446.6838320094866
172,350.5231654770895
173,673.6085271884125
174,2049.966641084168
175,701.6160495705202
176,1242.2642837534459
177,455.2414876570925
178,1637.3376758241445
179,1134.571586243101
180,505.90722914498645
181,4959.469231618694
182,1282.5259873984785
183,887.0038785155566
184,1353.9672205294387
185,1777.1946865777056
186,505.0916156270246
187,640.4284459027529
188,1412.7372958756175
189,1008.6013036913218
190,516.2024192479167
191,1345.029964056336
192,468.0294852240337
193,565.6735860411433
194,625.8526888560594
195,517.7101003573539
196,1491.4210634333422
197,927.7693758254078
198,809.5939877506034
199,329.18499665342375
200,994.272267445494
201,1840.0115483644179
202,887.278255716073
203,570.2223905211604
204,537.0938782918013
205,347.02400408845926
206,1411.4273945458103
207,311.6895863042781
208,1502.9497941153807
209,405.2974035415948
210,1208.5372324600091
211,682.9263129569232
212,900.7738489779446
213,792.6587955097474
214,445.26413880993476
215,1776.277606366907
216,1478.6607715882747
217,664.3476746337487
218,594.5297245912067
219,547.2696103629359
220,439.4574277885082
221,1403.0898826633265
222,1163.9048037914984
223,1221.089816640642
224,754.5403203794074
225,1063.5878360927068
226,343.2868231033681
227,1146.3919751263531
228,648.3110135084248
229,1930.1671103911103
230,628.8839698214113
231,444.06816722054106
232,938.4926220103395
233,1435.1206098443924
234,528.3596022932086
235,862.039435806422
236,2380.2987548551478
237,834.9665903716333
238,1279.7698067630151
239,1347.6729241684689
240,1540.692402589459
241,428.8283240279027
242,1335.41918734992
243,1355.9038333666265
244,851.3354977268052
245,2155.7623824344446
246,1120.3023247964315
247,1095.4748992230461
248,889.6067955577653
249,1981.5233243792452
250,1364.3755343788168
251,526.0658761468269
252,1727.4233103822705
253,828.1659546903734
254,1667.4472318440883
255,2640.6908381634553
256,586.4640771584043
257,413.62011342242454
258,1641.197640952065
259,845.4619166559947
260,452.22776769775436
261,514.2033904313696
262,1094.2327541289355
263,466.61198703370013
264,1998.1248745518121
265,1898.6314013776282
266,1132.9124807492065
267,451.0380065288229
268,1711.940578208723
269,1517.3992446595323
270,422.4786785802202
271,532.07121899116
272,1200.9841427574167
273,1635.1010551891463
274,1386.5523191560603
275,737.31963297401
276,517.0273513765801
277,536.4159652392358
278,1066.5520820898955
279,526.3111642668971
280,530.685001404891
281,911.7264013336413
282,1469.0208593910634
283,449.34170174707754
284,399.55871263153676
285,1190.0217511358444
286,1203.4061972169304
287,2809.694713153938
288,3585.358043774875
289,524.6059953805712
290,929.7676850588167
291,1459.9872804338654
292,1254.6227540664897
293,1128.6820837152588
294,1054.5101134901752
295,1331.0478311899835
296,1302.736646858473
297,794.0515780194709
298,3044.4891383401196
299,1179.580602660845
300,1489.7906045901054
301,384.8244136333099
302,356.3136055536361
303,474.22419139818953
304,792.2138862196131
305,1797.2837798296123
306,1805.64791423018
307,697.3404145468027
308,2109.3001530827037
309,1436.4916479958724
310,317.240759038154
311,658.8226906822468
312,540.2295881376433
313,495.9920160501667
314,1001.8249930699307
315,794.4728618038303
316,2286.7512060336367
317,1148.6302306290327
318,1079.846770756847
319,580.1346148908924
320,1648.1559439420207
321,1185.1192331477253
322,1151.9931969175097
323,1004.8429463662601
324,995.4378087257112
325,2002.248648959055
326,1919.9692699009072
327,709.2016646547212
328,459.50622537968536
329,1834.3118537971598
330,381.41702224232813
331,907.5665656557283
332,1844.0251458073824
333,655.970755367954
334,448.1466301560221
335,907.5121211807251
336,379.86269786109676
337,527.7005225825708
338,1465.3943860062693
339,875.2997711741782
340,606.9248011945714
341,485.0686191985973
342,1567.5406590548346
343,1311.9229810490826
344,1412.2574062006286
345,949.0991491704272
346,391.3384108435178
347,1164.0792515609
348,648.4520141334797
349,583.1948735607875
350,835.1111766500716
351,976.9980220868051
352,774.3641491028338
353,449.65723904324904
354,841.2677602834253
355,258.9185245070326
356,1583.8681024874668
357,614.0886080759652
358,1398.4809701112533
359,1869.5605902281359
360,486.1877122980843
361,701.386403842357
362,944.6246288545395
363,1003.8240220517148
364,1248.293051798718
365,1572.561030180909
366,1993.3253599469742
367,3147.821991008549
368,731.6769296105728
369,2020.9316982543996
370,1720.6943433873146
371,1296.634999451603
372,471.8151055788739
373,1309.9473016624154
374,1032.8651222241276
375,1734.9764899362667
376,637.053554499688
377,927.4291279327418
378,639.9042172907838
379,593.2531643444389
380,431.71614041468354
381,911.6736803660739
382,1330.1680437443194
383,354.92479355192603
384,1596.5847282446189
385,863.5813722253922
386,2444.679404281289
387,948.2576501907217
388,1626.7734704929005
389,804.8984965714043
390,1302.4518528487988
